Test Name	OT Test	OT Result	OTr Test	OTr Result
Register / version / compiled / options	OT Register / OT GetVersion / OT CompiledApplication / OT GetOptions	version=ObjectTools 5.1r1 [Macintosh/Intel, release, 64-bit] compiled=0 options=4	OTr_Register / OTr_GetVersion / OTr_CompiledApplication / OTr_GetOptions	version=1.0 Beta 1 compiled=0 options=4
Scalar put/get	OT Put/Get String Long Real Boolean Date Time	hello / 42 / 3.5 / 1	OTr Put/Get String Long Real Boolean Date Time	hello / 42 / 3.5 / 1
Pointer / BLOB / Picture	OT Put/GetPointer GetNewBLOB Put/GetPicture	ptrOK=1 blobSize=14 pic=yes	OTr Put/GetPointer GetNewBLOB Put/GetPicture	ptrOK=1 blobSize=14 pic=yes
Embedded object	OT PutObject / OT GetObject	childHandle=1491616553 childName=kid	OTr PutObject / OTr GetObject	childHandle=4 childName=kid
Variable round-trip	OT PutVariable / OT GetVariable	varLong=1234 OK=1	OTr PutVariable / OTr GetVariable	varLong=1234 OK=1
Array bulk + element ops	OT PutArray / PutArrayLong / InsertElement / DeleteElement / SizeOfArray / GetArrayLong	size=3 elem2=77	OTr PutArray / PutArrayLong / InsertElement / DeleteElement / SizeOfArray / GetArrayLong	size=3 elem2=77
Resize / GetArray / FindInArray	OT ResizeArray / GetArray / FindInArray	size=5 find555=5	OTr ResizeArray / GetArray / FindInArray	size=5 find555=5
Object / item info	OT IsObject / ItemCount / ItemType / ObjectSize	isObject=1 itemCount=12 itemType(str)=112 size=60954	OTr IsObject / ItemCount / ItemType / ObjectSize	isObject=1 itemCount=12 itemType(str)=112 size=316
Property queries	OT GetAllProperties / ItemExists / IsEmbedded	allProps=12 exists(str)=1 embedded(child)=1	OTr GetAllProperties / ItemExists / IsEmbedded	allProps=12 exists(str)=1 embedded(child)=1
Item utility routines	OT CopyItem / CompareItems / RenameItem / DeleteItem	compare=1 existsAfterDelete=0	OTr CopyItem / CompareItems / RenameItem / DeleteItem	compare=1 existsAfterDelete=0
Object serialisation	OT ObjectToBLOB / BLOBToObject	blobSize=57630 newHandle=-2108507851 getStr=hello	OTr ObjectToNewBLOB / BLOBToObject	blobSize=57565 newHandle=3 getStr=hello
Handle list	OT GetHandleList	handles=1	OTr_GetHandleList	handles=2
Active handle count			OTr_GetActiveHandleCount	count=2
Total scenarios: 13
