Num	Test Name	OT Command	OT Result	OTr Command	OTr Result
1	Creation / destruction	OT New / OT Clear	Pass	OTr_New / OTr_Clear	Pass
2	String / Text	OT PutString / OT GetString	Pass	OTr_PutString / OTr_GetString	Pass
3	Longint	OT PutLong / OT GetLong	Pass	OTr_PutLong / OTr_GetLong	Pass
4	Real	OT PutReal / OT GetReal	Pass	OTr_PutReal / OTr_GetReal	Pass
5	Boolean	OT PutBoolean / OT GetBoolean	Pass	OTr_PutBoolean / OTr_GetBoolean	Pass
6	Date	OT PutDate / OT GetDate	Pass	OTr_PutDate / OTr_GetDate	Pass
7	Time	OT PutTime / OT GetTime	Pass	OTr_PutTime / OTr_GetTime	Pass
8	Pointer	OT PutPointer / OT GetPointer	Pass	OTr_PutPointer / OTr_GetPointer	Pass
9	Picture (empty picture)	OT PutPicture / OT GetPicture	Pass	OTr_PutPicture / OTr_GetPicture	Pass
9a	Picture (wombat)	OT PutPicture / OT GetPicture	Pass	OTr_PutPicture / OTr_GetPicture	Pass
10	BLOB	OT PutBLOB / OT GetNewBLOB	Pass	OTr_PutBLOB / OTr_GetNewBLOB	Pass
11	Variable	OT PutVariable / OT GetVariable	Pass	OTr_PutVariable / OTr_GetVariable	Pass
12	Record	OT PutRecord / OT GetRecord	Pass	OTr_PutRecord / OTr_GetRecord	Pass
13	Dot-path	OT PutString (dotted) / OT GetString	Pass	OTr_PutString (dotted) / OTr_GetString	Pass
14	Array Longint	OT PutArrayLong / OT GetArrayLong	Pass	OTr_PutArrayLong / OTr_GetArrayLong	Pass
15	Array Text	OT PutArrayString / OT GetArrayString	Pass	OTr_PutArrayString / OTr_GetArrayString	Pass
16	Array Real	OT PutArrayReal / OT GetArrayReal	Pass	OTr_PutArrayReal / OTr_GetArrayReal	Pass
17	Array Boolean	OT PutArrayBoolean / OT GetArrayBoolean	Pass	OTr_PutArrayBoolean / OTr_GetArrayBoolean	Pass
18	Array Pointer	OT PutArrayPointer / OT GetArrayPointer	Pass	OTr_PutArrayPointer / OTr_GetArrayPointer	Pass
19	Array Picture (empty picture)	OT PutArrayPicture / OT GetArrayPicture	Pass	OTr_PutArrayPicture / OTr_GetArrayPicture	Pass
19a	Array Picture (wombat)	OT PutArrayPicture / OT GetArrayPicture	Pass	OTr_PutArrayPicture / OTr_GetArrayPicture	Pass
20	Item info	OT ItemExists / OT ItemType	Pass	OTr_ItemExists / OTr_ItemType	Pass
21	Item count	OT ItemCount	Pass	OTr_ItemCount	Pass
22	Property enumeration	OT GetAllProperties	Pass	OTr_GetAllProperties	Pass
23	Delete / rename	OT DeleteItem / OT RenameItem	Pass	OTr_DeleteItem / OTr_RenameItem	Pass
24	Copy	OT CopyItem	Pass	OTr_CopyItem	Pass
25	Size of array	OT SizeOfArray	Pass	OTr_SizeOfArray	Pass
26	Sort arrays	OT SortArrays	Pass	OTr_SortArrays	Pass
27	Object size	OT ObjectSize	Pass (size=177679)	OTr_ObjectSize	Pass (size=862)
28	BLOB serialisation	OT ObjectToBLOB / OT BLOBToObject	Pass	OTr_ObjectToNewBLOB / OTr_BLOBToObject	Pass
29	Version	OT GetVersion	Pass (v=ObjectTools 5.1r1 [Macintosh/Intel, release, 64-bit])	OTr_GetVersion	Pass (v=1.0 Beta 1)
30	Options	OT GetOptions / OT SetOptions	Pass	OTr_GetOptions / OTr_SetOptions	Pass
Total: 32  OTr Pass: 32  OTr Fail: 0  OT Pass: 32  OT Fail: 0
