Test Name	OT Test	OT Result	OTr Test	OTr Result
Register / version / compiled / options			OTr_Register / OTr_GetVersion / OTr_CompiledApplication / OTr_GetOptions	version=1.0 Beta 1 compiled=0 options=4
Scalar put/get			OTr Put/Get String Long Real Boolean Date Time	hello / 42 / 3.5 / 1
Pointer / BLOB / Picture			OTr Put/GetPointer GetNewBLOB Put/GetPicture	ptrOK=1 blobSize=14 pic=yes
Embedded object			OTr PutObject / OTr GetObject	childHandle=4 childName=kid
Variable round-trip			OTr PutVariable / OTr GetVariable	varLong=1234 OK=1
Array bulk + element ops			OTr PutArray / PutArrayLong / InsertElement / DeleteElement / SizeOfArray / GetArrayLong	size=3 elem2=77
Resize / GetArray / FindInArray			OTr ResizeArray / GetArray / FindInArray	size=5 find555=5
Object / item info			OTr IsObject / ItemCount / ItemType / ObjectSize	isObject=1 itemCount=12 itemType(str)=112 size=316
Property queries			OTr GetAllProperties / ItemExists / IsEmbedded	allProps=12 exists(str)=1 embedded(child)=1
Item utility routines			OTr CopyItem / CompareItems / RenameItem / DeleteItem	compare=1 existsAfterDelete=0
Object serialisation			OTr ObjectToNewBLOB / BLOBToObject	blobSize=57565 newHandle=3 getStr=hello
Handle list			OTr_GetHandleList	handles=2
Active handle count			OTr_GetActiveHandleCount	count=2
Total scenarios: 13
