Test Name	OT Test	OT Result	OTr Test	OTr Result
Invalid handle	OT GetLong(99999; "missing")	returned 0 OK=0	OTr_GetLong(99999; "missing")	returned 0 OK=0
Missing tag	OT GetLong($otMain_i; "missing")	returned 0 OK=0	OTr_GetLong($otrMain_i; "missing")	returned 0 OK=0
Array write against scalar	OT PutArrayLong($otMain_i; "scalar"; 1; 777)	OK=0	OTr_PutArrayLong($otrMain_i; "scalar"; 1; 777)	OK=0
Out-of-range array access	OT GetArrayLong($otMain_i; "scalar"; 99)	returned 0 OK=0	OTr_GetArrayLong($otrMain_i; "scalar"; 99)	returned 0 OK=0
SizeOfArray on missing tag	OT SizeOfArray($otMain_i; "missingArray")	returned 0 OK=0	OTr_SizeOfArray($otrMain_i; "missingArray")	returned 0 OK=0
CompareItems type mismatch	OT CompareItems($otMain_i; "scalar"; $otMain_i; "textItem")	returned -1 OK=0	OTr_CompareItems($otrMain_i; "scalar"; $otrMain_i; "textItem")	returned -1 OK=1
Invalid dotted path through scalar	OT PutLong($otMain_i; scalar.child; 9)	OK=0	OTr_PutLong($otrMain_i; "scalar.child"; 9)	OK=1
Delete missing tag	OT DeleteItem($otMain_i; "missingDelete")	OK=0	OTr_DeleteItem($otrMain_i; "missingDelete")	OK=1
Pointer getter on missing tag	OT GetPointer($otMain_i; "missingPtr"; $ptrOut_ptr)	OK=0	OTr_GetPointer($otrMain_i; "missingPtr"; ->$ptrOut_ptr)	OK=1
Invalid BLOB deserialisation	OT BLOBToObject($badBlob_blob)	returned 0 OK=0	OTr_BLOBToObject($badBlob_blob)	returned 0 OK=0
Variable type mismatch	OT PutVariable long / OT GetVariable into text	text= OK=0	OTr PutVariable long / OTr GetVariable into text	text= OK=0
Invalid handle on object utility	OT ItemCount(99999)	returned 0 OK=0	OTr_ItemCount(99999)	returned 0 OK=1
Total scenarios: 12
