Test Name	OT Test	OT Result	OTr Test	OTr Result
Invalid handle on getter			OTr_GetLong(99999; "missing")	returned 0 OK=0
Missing tag on getter			OTr_GetLong($otrMain_i; "doesNotExist")	returned 0 OK=0
Array write against scalar			OTr_PutArrayLong($otrMain_i; "scalar"; 1; 777)	OK=0
SizeOfArray on missing tag			OTr_SizeOfArray($otrMain_i; "missingArray")	returned 0 OK=0
CompareItems type mismatch			OTr_CompareItems($otrMain_i; "scalar"; $otrMain_i; "textItem")	returned -1 OK=0
Invalid dotted path through scalar			OTr_PutLong($otrMain_i; "scalar.child"; 9)	OK=0
Pointer getter on missing tag			OTr_GetPointer($otrMain_i; "missingPtr"; ->$gotPtr_ptr)	OK=0
Delete missing tag			OTr_DeleteItem($otrMain_i; "missingDelete")	OK=0
Register call			OTr_Register("20C9-EMQv-BJBl-D20M")	returned 1 OK=0
Total scenarios: 9
