Num	Test Name	OT Command	OT Result	OTr Command	OTr Result
1	Creation / destruction			OTr_New / OTr_Clear	Pass
2	String / Text			OTr_PutString / OTr_GetString	Pass
3	Longint			OTr_PutLong / OTr_GetLong	Pass
4	Real			OTr_PutReal / OTr_GetReal	Pass
5	Boolean			OTr_PutBoolean / OTr_GetBoolean	Pass
6	Date			OTr_PutDate / OTr_GetDate	Pass
7	Time			OTr_PutTime / OTr_GetTime	Pass
8	Pointer			OTr_PutPointer / OTr_GetPointer	Pass
9	Picture (empty picture)			OTr_PutPicture / OTr_GetPicture	Pass
9a	Picture (wombat)			OTr_PutPicture / OTr_GetPicture	Pass
10	BLOB			OTr_PutBLOB / OTr_GetNewBLOB	Pass
11	Variable			OTr_PutVariable / OTr_GetVariable	Pass
12	Record			OTr_PutRecord / OTr_GetRecord	Pass
13	Dot-path			OTr_PutString (dotted) / OTr_GetString	Pass
14	Array Longint			OTr_PutArrayLong / OTr_GetArrayLong	Pass
15	Array Text			OTr_PutArrayString / OTr_GetArrayString	Pass
16	Array Real			OTr_PutArrayReal / OTr_GetArrayReal	Pass
17	Array Boolean			OTr_PutArrayBoolean / OTr_GetArrayBoolean	Pass
18	Array Pointer			OTr_PutArrayPointer / OTr_GetArrayPointer	Pass
19	Array Picture (empty picture)			OTr_PutArrayPicture / OTr_GetArrayPicture	Pass
19a	Array Picture (wombat)			OTr_PutArrayPicture / OTr_GetArrayPicture	Pass
20	Item info			OTr_ItemExists / OTr_ItemType	Pass
21	Item count			OTr_ItemCount	Pass
22	Property enumeration			OTr_GetAllProperties	Pass
23	Delete / rename			OTr_DeleteItem / OTr_RenameItem	Pass
24	Copy			OTr_CopyItem	Pass
25	Size of array			OTr_SizeOfArray	Pass
26	Sort arrays			OTr_SortArrays	Pass
27	Object size			OTr_ObjectSize	Pass (size=862)
28	BLOB serialisation			OTr_ObjectToNewBLOB / OTr_BLOBToObject	Pass
29	Version			OTr_GetVersion	Pass (v=1.0 Beta 1)
30	Options			OTr_GetOptions / OTr_SetOptions	Pass
Total: 32  OTr Pass: 32  OTr Fail: 0  OT Pass: 0  OT Fail: 32
