Test Name	OT Test	OT Result	OTr Test	OTr Result
Invalid handle			OTr_GetLong(99999; "missing")	returned 0 OK=0
Missing tag			OTr_GetLong($otrMain_i; "missing")	returned 0 OK=0
Array write against scalar			OTr_PutArrayLong($otrMain_i; "scalar"; 1; 777)	OK=0
Out-of-range array access			OTr_GetArrayLong($otrMain_i; "scalar"; 99)	returned 0 OK=0
SizeOfArray on missing tag			OTr_SizeOfArray($otrMain_i; "missingArray")	returned 0 OK=0
CompareItems type mismatch			OTr_CompareItems($otrMain_i; "scalar"; $otrMain_i; "textItem")	returned -1 OK=1
Invalid dotted path through scalar			OTr_PutLong($otrMain_i; "scalar.child"; 9)	OK=1
Delete missing tag			OTr_DeleteItem($otrMain_i; "missingDelete")	OK=1
Pointer getter on missing tag			OTr_GetPointer($otrMain_i; "missingPtr"; ->$ptrOut_ptr)	OK=1
Invalid BLOB deserialisation			OTr_BLOBToObject($badBlob_blob)	returned 0 OK=0
Variable type mismatch			OTr PutVariable long / OTr GetVariable into text	text= OK=0
Invalid handle on object utility			OTr_ItemCount(99999)	returned 0 OK=1
Total scenarios: 12
